disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
1,raid0,1024,ahead,write-back,direct,64,16,16384,8,noop,2048,128,256,journal_data_ordered,barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,40,journal_async_commit,nodelalloc,60000,0,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,7,3,50,8192,131072,32,bh,333,1000,10000,500,0,10,0,32,8,1,AIO-Stress -o 2,308.92
1,raid0,1024,ahead,write-back,direct,64,16,16384,8,noop,2048,128,256,journal_data_ordered,barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,40,journal_async_commit,nodelalloc,60000,0,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,7,3,50,8192,131072,32,bh,333,1000,10000,500,0,10,0,32,8,1,AIO-Stress -o 2,410.18
1,raid0,1024,ahead,write-back,direct,64,16,16384,8,noop,2048,128,256,journal_data_ordered,barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,40,journal_async_commit,nodelalloc,60000,0,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,7,3,50,8192,131072,32,bh,333,1000,10000,500,0,10,0,32,8,1,AIO-Stress -o 2,220.48
1,raid0,1024,ahead,write-back,direct,64,16,16384,8,noop,2048,128,256,journal_data_ordered,barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,40,journal_async_commit,nodelalloc,60000,0,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,7,3,50,8192,131072,32,bh,333,1000,10000,500,0,10,0,32,8,1,AIO-Stress -o 2,153.03
1,raid0,1024,ahead,write-back,direct,64,16,16384,8,noop,2048,128,256,journal_data_ordered,barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,40,journal_async_commit,nodelalloc,60000,0,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,7,3,50,8192,131072,32,bh,333,1000,10000,500,0,10,0,32,8,1,AIO-Stress -o 2,116.9
1,raid0,1024,ahead,write-back,direct,64,16,16384,8,noop,2048,128,256,journal_data_ordered,barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,16384,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,40,journal_async_commit,nodelalloc,60000,0,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,7,3,50,8192,131072,32,bh,333,1000,10000,500,0,10,0,32,8,1,AIO-Stress -o 2,88.52
8,raid10,512,normal,write-back,direct,0,8,1024,5,cfq,1024,8,128,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,512,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,40,journal_async_commit,delalloc,60000,3800,1,noauto_da_alloc,discard,dioread_lock,i_version,30,20,90,8,24,8,nobh,3,10000,250,800,0,333,1,32,16,2,AIO-Stress -o 2,316.89
8,raid10,512,normal,write-back,direct,0,8,1024,5,cfq,1024,8,128,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,512,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,40,journal_async_commit,delalloc,60000,3800,1,noauto_da_alloc,discard,dioread_lock,i_version,30,20,90,8,24,8,nobh,3,10000,250,800,0,333,1,32,16,2,AIO-Stress -o 2,229.52
8,raid10,512,normal,write-back,direct,0,8,1024,5,cfq,1024,8,128,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,512,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,40,journal_async_commit,delalloc,60000,3800,1,noauto_da_alloc,discard,dioread_lock,i_version,30,20,90,8,24,8,nobh,3,10000,250,800,0,333,1,32,16,2,AIO-Stress -o 2,807.87
8,raid10,512,normal,write-back,direct,0,8,1024,5,cfq,1024,8,128,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,512,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,40,journal_async_commit,delalloc,60000,3800,1,noauto_da_alloc,discard,dioread_lock,i_version,30,20,90,8,24,8,nobh,3,10000,250,800,0,333,1,32,16,2,AIO-Stress -o 2,431.75
8,raid10,512,normal,write-back,direct,0,8,1024,5,cfq,1024,8,128,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,512,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,40,journal_async_commit,delalloc,60000,3800,1,noauto_da_alloc,discard,dioread_lock,i_version,30,20,90,8,24,8,nobh,3,10000,250,800,0,333,1,32,16,2,AIO-Stress -o 2,740.82
8,raid10,512,normal,write-back,direct,0,8,1024,5,cfq,1024,8,128,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,512,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,40,journal_async_commit,delalloc,60000,3800,1,noauto_da_alloc,discard,dioread_lock,i_version,30,20,90,8,24,8,nobh,3,10000,250,800,0,333,1,32,16,2,AIO-Stress -o 2,542.05
1,raid0,1024,normal,write-back,direct,2,128,16384,7,noop,2048,32,64,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,4194304,2,packed_meta_blocks,acl,orlov,nouser_xattr,1,no_journal_checksum,nodelalloc,60000,0,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,20,99,128,2048,24,bh,100,300,125,0,1,1000,0,64,0,4,AIO-Stress -o 2,88.3
1,raid0,1024,normal,write-back,direct,2,128,16384,7,noop,2048,32,64,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,4194304,2,packed_meta_blocks,acl,orlov,nouser_xattr,1,no_journal_checksum,nodelalloc,60000,0,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,20,99,128,2048,24,bh,100,300,125,0,1,1000,0,64,0,4,AIO-Stress -o 2,37.12
1,raid0,1024,normal,write-back,direct,2,128,16384,7,noop,2048,32,64,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,4194304,2,packed_meta_blocks,acl,orlov,nouser_xattr,1,no_journal_checksum,nodelalloc,60000,0,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,20,99,128,2048,24,bh,100,300,125,0,1,1000,0,64,0,4,AIO-Stress -o 2,30.22
